# Valgrind wall time per C++ test, seconds. A hint for shard balancing
# only (VALGRIND_SHARD); a stale or missing entry costs balance, never
# correctness. run.sh warns when this file drifts from the test list.
# Regenerate: VALGRIND_EMIT_DURATIONS=1 make valgrind-cpp
binaries/test_dftracer_server	438.7
binaries/test_dftracer_view	429.7
binaries/test_dftracer_event_count	278.7
trace/views/test_view_mv	241.7
binaries/test_dftracer_comparator	239.1
trace/views/test_view_aggregate	230.1
trace/views/test_sharded_view	201.5
binaries/test_dftracer_run	179.7
binaries/test_dftracer_replay	154.7
binaries/test_dftracer_stats	153.5
binaries/test_dftracer_info	147.5
binaries/test_dftracer_split	146.8
trace/indexing/test_chunk_pruner	129.2
trace/views/test_view_scan	120.8
trace/views/test_stats_view	119.0
binaries/test_dftracer_gen_dlio_config	106.5
utilities/indexer/test_index_builder	88.8
utilities/reader/test_trace_reader	87.5
server/test_trace_index	84.8
reader/test_reader	79.0
trace/views/test_raw_gzip_fuse	78.6
binaries/test_dftracer_gen_fake_trace	71.2
utilities/fileio/test_indexed_file_reader	68.5
trace/views/test_bloom_fold	64.4
binaries/test_dftracer_index	54.3
reader/test_reader_stream	54.2
trace/views/test_view_join	52.2
trace/test_index_builder	48.5
server/test_viz_aggregated	48.0
utilities/plugins/test_reflected_utilities	44.3
binaries/test_dftracer_validate	43.2
utilities/fileio/lines/sources/test_async_indexed_file_line_generator	42.7
reader/test_reader_line_byte_stream	42.6
binaries/test_dftracer_pgzip	42.6
utilities/fileio/lines/sources/test_indexed_file_line_iterator	42.2
utilities/fileio/lines/sources/test_indexed_file_bytes_iterator	41.8
utilities/plugins/test_plugin_planner	40.5
trace/views/test_aggfold	36.9
utilities/fileio/lines/sources/test_async_indexed_file_bytes_generator	36.4
trace/test_metadata_collector	34.8
trace/views/test_view_planner	33.0
trace/views/test_view_scanner	31.2
reader/test_reader_multi_lines_byte_stream	31.1
utilities/indexer/test_rocksdb_storage	31.0
server/test_viz_stats_fastpath	30.8
utilities/plugins/test_plugin_host_services	27.2
trace/indexing/test_chunk_indexer	26.3
trace/views/test_field_filter	25.4
trace/views/test_detail_stats_view	25.3
reader/test_reader_stream_c	25.3
trace/views/test_fold	21.2
trace/views/test_dict_fold	21.1
utilities/reader/test_sub_chunk_skip	20.6
utilities/reader/test_member_cache_integration	20.5
binaries/test_dftracer_call_tree	20.1
pipeline/test_pipeline	18.9
trace/aggregators/test_event_aggregator_utility	17.6
utilities/indexer/test_index_database	15.2
trace/indexing/test_resolved_field_rewriter	14.4
utilities/plugins/test_plugin_c_abi	13.6
trace/test_event_collector	13.0
utilities/indexer/test_hash_table_aggregation	12.5
trace/test_trace_config	12.3
utilities/plugins/test_plugin_map	11.9
reader/test_reader_c	10.4
reader/test_basic_factory	9.9
utilities/indexer/test_sst_ingest_spike	9.4
utilities/common/statistics/test_mixture	9.2
trace/views/test_compare_view	8.9
trace/views/test_rollup_store	8.7
